S.no,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Easy Apply
446,Senior Data Scientist - R&D Oncology,$102K-$172K (Glassdoor est.),"At AstraZeneca,we work together to deliver innovative medicines to patients across global boundaries. We make an impact and findsolutionsto challenges. We do this with integrity, even in the most difficult situations,because we are committed to doing the right thing.

Job Description

The Machine Learning and AI team in AstraZenecas Oncology Data Science & Analytics group is where we develop and apply sophisticated algorithms and techniques to solve the hardest problems in oncology drug discovery and development. The team uses their scientific, quantitative, and problem-solving skills to work on a broad range of challenges across the whole oncology portfolio, working collaboratively with other scientists across a range of disciplines to scope, define, and deliver projects that both advance the state of the art in data science and accelerate the delivery of innovative medicines to patients.

As a Senior Data Scientist you will play a key role on the front line in this rapidly growing team working to extract insight from complex biomedical data. You will develop your leadership skills and apply and develop your expertise in rigorous quantitative data science to provide solutions to a variety of data science problems, researching, recommending and delivering novel methodologies to solve the problems that matter to the oncology pipeline.

Examples of projects the team works on include machine learning models for developing digital biomarkers, patient risk stratification for clinical trials, new algorithms for survival analysis, approaches to quantitatively analyse wearable data, linking of medical imaging data with omics and longitudinal outcomes to identify and/or validate new drug targets, and much more!

Typical Accountabilities
Provides advanced data science expertise to AstraZeneca projects and recommends data science solutions.
Delivers advanced data science solutions to AstraZeneca projects, appropriately communicating with non-technical stakeholders.
Works within established frameworks to deliver a variety of tasks that support projects in meeting their objectives.
Independently keeps own knowledge up to date and learns from senior team members, proposing appropriate training courses for personal development.
Reviews working practices and ensures non-compliant processes are escalated
Ensures own work is compliant within Clinical Development.
Collaborate in a multidisciplinary environment with world leading clinicians, data scientists, biological experts, statisticians and IT professionals.
Education, Qualifications, Skills and Experience

Essential
MSc degree in rigorous quantitative science (such as mathematics, computer science, engineering)
Practical software development skills in standard data science tools (such as R or python)
Knowledge of range of mathematical and statistical modelling techniques, and drive to continue to learn and develop these skills.
Minimum 2+ years of experience or post doctoral.
Desirable
PhD degree in rigorous quantitative science (such as mathematics, computer science, engineering)
Experience within the pharmaceutical industry
Communication, business analysis, and consultancy.",3.9,"AstraZeneca
3.9","New York, NY","Cambridge, United Kingdom",10000+ employees,1913,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),"Roche, GlaxoSmithKline, Novartis",1
666,Sr. Data Engineer - Contract-to-Hire (Java),$69K-$127K (Glassdoor est.),"As we strive to make a better day for our guests and team members, we look to enhance our enterprise applications dev team / master data efforts by adding someone with experience in Java. You will:

1. Develop solutions to support the initiative of moving our technology stack to the cloud

2. Maintain and develop solutions on SQL Server / PostgreSQL database leveraging tables, stored procedures, views, database roles, etc

3. Utilize a scripting language for automation of manual processes and manipulation/massage of data

4. Design solutions, document findings (gaps and risks), and communicate information and results to business partners in a concise and repeatable manner

5. Maintain up-to-date knowledge of industry standards for ETL tools and MDM technical solutions

6. Develop and maintain APIs using both MuleSoft and native EBX APIs

Requirements:
Java experience required.
Experience with the Software Development Lifecycle (SDLC) required.
Source control experience required. GITHUB, Subversion, or equivalent preferred
Experience using query languages within relational database management systems (RDBMS). PostgreSQL and SQL Server are preferred.
Python or shell scripting experience is a plus.
.NET development experience is a plus.
Release Management / Configuration Management / CICD experience a plus
Experience with Maven, Jenkins, and SonarQube a plus
Experience with large volumes of data using an established Enterprise Data Warehouse a plus
Data extract, transform and load experience with an enterprise solution such as Informatica, SSIS, or Talend, is a plus.
Experience using REST/SOAP APIs and MuleSoft experience a plus.
Ability to troubleshoot and resolve issues independently is a plus.
Attention to detail and strong problem solving skills desired.
Ability to work as a member of a team to achieve stated goals.
Job Type: Contract

Experience:
Java: 3 years (Required)
SDLC: 2 years (Preferred)
PostgreSQL and SQL: 2 years (Required)
Location:
Knoxville, TN (Required)
Work authorization:
United States (Required)
Work Location:
One location
Benefits:
Health insurance
Schedule::
Monday to Friday",3.0,"Pilot Flying J Travel Centers LLC
3.0","Knoxville, TN","Knoxville, TN",10000+ employees,1958,Company - Private,Gas Stations,Retail,$10+ billion (USD),"TravelCenters of America, Love's Travel Stops & Country Stores, Wawa",1
55,"Data Scientist, Office of Data Science",$86K-$143K (Glassdoor est.),"Help shape the future of Data Science across Liberty!

As a technical member of the Office of Data Science (ODS), Enablement & Collaboration unit, you will work with a team of data science (DS) and machine learning (ML) experts to solve Liberty's most challenging data science problems.

The ODS was created to provide additional centralized support and expertise to DS teams across the global organization. Our projects focus on key areas of interest to multiple teams, bleeding edge research and experimentation, common tool development, and establishing best practices to ensure the scientific community at Liberty is well-positioned to rapidly meet the challenges of modern industry.

If you are interested in making an impact on an entire culture at a Fortune 100 company, the ODS is the place for you!

As a centralized group, our project scope is vast. Possible projects include:
Design new language models (NLP/NLU) to understand and build predictions or summaries from customer calls, claim notes, web chats, medical records, and beyond.
Detect property hazards from aerial imagery, customer photos, geospatial data, etc. using computer vision (CV).
Explore the advantages and limitations of privacy-preserving ML, to accelerate experimentation and better protect our customers' data.
Push the boundaries in fundamental experimentation to boost and augment small-sample or rare-event data, transfer learning, and similar techniques.
Engage in theoretical research in collaboration with MIT, via Liberty's investment in the MIT Quest for Intelligence, to shape the future of AI

Responsibilities:
Work on cross-functional R&D teams, including ODS and business-unit data scientists/analysts, doing hands on ML research in areas such as computer vision, natural language processing, interpretable ML, and privacy preserving ML.
Accelerate the deployment of reproducible ML models by helping the business set and apply current best practices, including the use of open source software, container-based or serverless cloud platforms, and self-service operating models.
Develop common DS/ML tools and infrastructure across the business.
Set the standards for statistical testing and experimental design, as well as other quality standards such as testing coverage, code review, etc. for data science
Work with product owners and business units across Liberty to identify new opportunities where the ODS can accelerate research and development of DS and ML tools and techniques
The actual internal level/grade for this role will depend on the candidate's overall experience and skill level.
Qualifications:
Bachelor's degree in Statistics, Economics, Computer Science, or any quantitative discipline with relevant work experience, required; advanced degree a definite plus.
Extensive experience analyzing data and a broad understanding of core statistical and ML techniques.
Demonstrated experience in deep learning, computer vision, natural language processing, and/or interpretable machine learning.
Demonstrated proficiency in R or Python required.
Possess strong analytical, strategic, project management, decision-making and problem-solving skills.
Demonstrated ability to perform high quality work both independently and collaboratively.
Benefits:
We value your hard work, integrity and commitment to positive change. In return for your service, it's our privilege to offer you benefits and rewards that support your life and well-being. To learn more about our benefit offerings please visit: https://LMI.co/Benefits
Overview:
At Liberty Mutual, we give motivated, accomplished professionals the opportunity to help us redefine what insurance means; to work for a global leader with a deep sense of humanity and a focus on improving and protecting everyday lives. We create an inspired, collaborative environment, where people can take ownership of their work; push breakthrough ideas; and feel confident that their contributions will be valued and their growth championed.
We're dedicated to doing the right thing for our employees, because we know that their fulfillment and success leads us to great places. Life. Happiness. Innovation. Impact. Advancement. Whatever their pursuit, talented people find their path at Liberty Mutual.",3.3,"Liberty Mutual Insurance
3.3","Boston, MA","Boston, MA",10000+ employees,1912,Company - Private,Insurance Carriers,Insurance,$10+ billion (USD),"Travelers, Allstate, State Farm",1
107,Data Scientist,$72K-$123K (Glassdoor est.),"Why choose between doing meaningful work and
having a fulfilling life? At MITRE, you can have both. That's because MITRE
people are committed to tackling our nation's toughest challenges—and we're
committed to the long-term well-being of our employees. MITRE is different from
most technology companies. We are a not-for-profit corporation chartered to
work for the public interest, with no commercial conflicts to influence what we
do. The Research & Development centers we operate for the government create
lasting impact in fields as diverse as cybersecurity, healthcare, aviation,
defense, and enterprise transformation. We're making a difference every
day—working for a safer, healthier, and more secure nation and world.

The
HLSC Software and IT Systems Department is seeking talented data scientists
experienced in data analytics and data visualization. With more and more data everywhere, the
Department of Homeland Security (DHS) needs dedicated technical expertise and
subject-matter support in data storage, security, computation, analysis and
visualization.

Key Functions:
Acquire
fundamental understanding of analytical equipment and tools to include open
source intelligence (OSINT) platforms
Operate
analytical equipment and tools
Perform
processing and analysis of collected information
Support
the development and application of a technical process approach to a sponsor
problem
Present
results in an intuitive manner that can be understood by all sponsor audiences,
regardless of technical expertise and conduct insightful, actionable analyses
Experience
with databases technologies (e.g., PostgreSQL, Oracle, MySQL, SQL Server,
MongoDB, Neo4j)
Experience
manipulating datasets with at least one modern programming language or business
intelligence platform like Python, SAS, MATLAB, C , R, Java, SQL, PL/SQL
Creatively
apply visualizations to large datasets using tools like Tableau, Power BI, or
Qlik
Ability
to understand and map data relationships
Work
with sponsors, vendors, and partner contractors to gain understanding of
sponsor business challenges and evaluate possible technical solutions
Be
a contributing member on a project team, able to be flexible with scope and
schedule changes
Minimum Qualifications:
BS and 2 years of experience
Required Qualifications:
BS in Computer Science or other
related discipline
2 or more years of experience with data
analytics and data visualization
The candidate should possess extensive experience analyzing
large scale datasets from prominent and emerging domains as well as complex
social networks using unique and innovative methodologies.
The candidate should have a strong knowledge
of data science, various programming languages, and open source
technologies.
Skills sought include:
Experienced with utilizing existing open source social media
methodologies to apply specialized tools and capabilities in support of the
Department of Homeland Security (DHS) national security mission
Experienced
organizing analytic results for further analysis
Ability to
find patterns in data and clearly articulate the entire analysis (e.g.,
methodology, results, assumptions, constraints) using various suites of tools
Experienced
with databases technologies (e.g., PostgreSQL, Oracle, MySQL, SQL Server,
MongoDB, Neo4j)
Experienced
manipulating datasets with at least one modern programming language or business
intelligence platform like Python, SAS, MATLAB, C , R, Java, SQL, PL/SQL
Creatively
apply visualizations to large datasets using tools like Tableau, Power BI, or Qlik
Ability to
understand and map data relationships
Ability to
assess the quality of data or tool against a set of requirements
Ability to
prepare comprehensive written reports, presentations, and charts based on
research, collection, and analysis of intelligence data
Excellent
written and verbal communication skills, adapted to a variety of audiences and
technical understanding
Advanced and
proven ability to:
Assess the
gaps between current capabilities and target business/IT needs
Analyze and
align business and technology strategies
Identify,
analyze, and recommend high-impact alternative solutions and prototypes
Required Business/Soft Skills:
Experience
in a customer-facing environment
Ability to
leverage both MITRE and team knowledge effectively
Ability to
work in a “war room” environment (i.e., close quarters within an open team room
with multiple conversations)
Ability to
work with a variety of audiences to include sponsors, vendors, and partner
contractors
Strong
communications and interpersonal skills
Must have
good analytical, written, presentation skills
Strong
interpersonal communication skills to interact with senior Government staff,
technical peers, and MITRE team members
Ability to
work in a dynamic fast-paced environment
Preferred Qualifications:
Candidates who currently possess DHS Suitability clearance
MITRE’s workplace reflects our values. We offer
competitive benefits, exceptional professional development opportunities, and a
culture of innovation that embraces diversity, inclusion, flexibility,
collaboration, and career growth. If this sounds like the choice you want to
make, then choose MITRE—and make a difference with us. For more information
please visit https://www.mitre.org/careers/working-at-mitre. U.S Citizenship is required for most positions.",3.2,"MITRE
3.2","McLean, VA","Bedford, MA",5001 to 10000 employees,1958,Nonprofit Organization,Federal Agencies,Government,$1 to $2 billion (USD),"Battelle, General Atomics, SAIC",1
516,Analytics - Business Assurance Data Analyst,$31K-$55K (Glassdoor est.),"Analytics - Business Assurance Data Analyst (Cedar Rapids, IA)

Position Summary
GreatAmerica is a national commercial equipment finance company dedicated to helping manufacturers, vendors and dealers be more successful and keep their customers for a lifetime. While GreatAmerica has grown to more than 600 team members, our entrepreneurial spirit remains and endless opportunities lie ahead. We have experienced unparalleled year over year growth since our founding in 1992. GreatAmerica is structured in cross functional teams that allow individuals make informed decisions that benefit the company and our customers. There is no doubt in our minds we are building the greatest company of its kind, offering the finest products and services available anywhere. When you are part of the GreatAmerica team, you are part of the best. You are part of the future, part of an opportunity to grow professionally and to reach your potential while enjoying your work.



Position Summary

As a key member of Internal Audit, this role will explore innovative ways to leverage data as well as design and develop analytics/automation that will improve and optimize Internal Audit initiatives in helping to achieve the objectives of the annual audit plan. This role will also explore efficiencies in current activities by exploring automation, and influence the ways we think about data and use technology in the audit process. This position provides a unique opportunity to leverage data skills and advance one’s audit skills through exposure to the company’s many different functions.

Duties and Responsibilities
Identifying, designing and developing analytics protocols, standards and reporting to support Internal Audit activities.
Using technology tools to automate audit testing and develop techniques for continuous auditing and analyzing large volumes of data.
Planning, performing, drawing conclusions and reporting on internal audits as assigned in accordance with the annual audit plan.
Researching current internal audit and financial best practices/techniques with each engagement.
Following up on audit recommendations to ensure resolution.
Building/maintaining effective professional relationships within Internal Audit and Senior Leadership.
Assisting in preparation of quarterly reports to the Audit Committee and Senior Leadership.
Assisting external auditors with audits they have Internal Audit perform for their annual audit.
Attending training/webinars/seminars to obtain appropriate level of annual Continuing Professional Education hours, with learning to be applied in the workplace.
Providing input on department’s risk assessment and annual plan.
Taking on special projects or assignments as requested.

Position Qualifications
Competencies

For all GreatAmerica team members: Honesty/Integrity, Customer Oriented, Accountability, Tenacious, Communication Skills (Oral & Written), Adaptability

For this position: strong communication skills – both verbal and written, strong quantitative analytical and problem solving skills, detail-oriented, ability to see the big picture/think critically, and ability to get along well with others at all levels of the company/team player.

Education: Bachelor’s degree in a Business-related field (Accounting, Finance, Information Systems) or STEM field (Science, Technology, Engineering, Mathematics) is preferred.

Experience 2 - 3 years of relevant experience, advanced Excel, technical and/or data analytics knowledge a plus. Certification, or a desire to obtain certification preferred. Knowledge of the lease industry a plus.

Skills and Abilities

A mixture of multidisciplinary skills, ranging from data analytics, accounting, internal controls, auditing techniques and communication/presentation is preferred.

Advanced proficiency in Excel (Visual Basic and Pivot Tables), with general knowledge of Microsoft Suite preferred.

Data Visualization experience with tools such as Tableau is a plus.

Data Analytics / Business Intelligence experience is a plus.

Experience acquiring data via SQL routines is a plus.

Other Requirements

Good interpersonal and communication skills (both written & verbal), Ability and willingness to travel which is only occasional. Willing to work more than 40 hour weeks as the demands and the expectation of the department dictate",4.6,"GreatAmerica Financial Services
4.6","Cedar Rapids, IA","Cedar Rapids, IA",501 to 1000 employees,1992,Company - Private,Lending,Finance,$100 to $500 million (USD),-1,1
542,Data Scientist,$75K-$127K (Glassdoor est.),"Title: Data Scientist

Location: Springfield, VA - perhaps other locations as well

***Active TS/SCI Security Clearance Required***

Summary

Royce Geospatial Consultants is looking for an energetic and experienced data scientist and or modeling expert with experience working within a Multi-Int environment.

Responsibilities
Works with large structured / unstructured data sets, various rest/wms data services, multiple database programs and collection systems, in a modeling and analytical environment, solving hard intelligence problems and issues.
Uses exploratory data analysis techniques to identify meaningful relationships, patterns, or trends from complex data
Combines applied mathematics, programming skills, analytical techniques, and data to provide impactful insights for decision makers
Researches and implement optimization models, strategies, and methods to inform data management activities and analyses
Applies big data analytics tools to large, diverse sets of collection data to assess risk of adverse threat activities
Qualifications
10 years of experience as an intelligence analyst (single-INT or all-source) utilizing data from multiple intelligence disciplines (HUMINT, SIGINT, GEOINT, OSINT, MASINT) required
Experience using spatial and statistical analysis techniques for performing problem solving against disparate datasets required
Scripting knowledge (JS, Python) is a huge plus and any experience using model based analytics programs like JEMA, NODE RED, etc. and software packages like SAS is beneficial
Active TS/SCI Clearance REQUIRED
Desired Experience
Keyhole Markup Language (KML) and GIS software such as Google Earth, ArcGIS
Experience using Joint Enterprise Modeling and Analytics software (JEMA), FADE/ MIST
Database administration and query languages (predominantly SQL Select statements),
Python expressions or other related scripting languages
HTTP, HTML, CSS and programming languages such as Java, JavaScript, Python and various web service frameworks
Who we are..... ROYCE GEO

We're not your typical government contracting company, nor do we want to be. At Royce GEO, we live for building durable and long-lasting relationships with our clients, providing exceptional service with a CAN'T QUIT / WON'T QUIT attitude. We are creating a culture of winning, optimism, FUN and caring for the ""guy or gal"" next to you. If you want to work in a real team environment and share the wealth and satisfaction of providing real value to your customer, then this company may be just for you. Visit our site: www.RoyceGeo.com

Full Medical | 401K match | Competitive Salary | Robust Training Offering | Generous Paid Time Off

Equal Opportunity Employer

Powered by JazzHR",5.0,"Royce Geospatial
5.0","Springfield, VA","Arlington, VA",51 to 200 employees,2014,Company - Private,Aerospace & Defense,Aerospace & Defense,$10 to $25 million (USD),-1,1
374,Data Scientist,-1,"Data Scientist
*job details:**
+ location:San Francisco, CA

+ salary:$75 - $96 per hour

+ date posted:Thursday, March 19, 2020

+ job type:Contract

+ industry:Mining

+ reference:773777
*job description**
Data Scientist

job summary:
*Our client is currently seeking a Data Scientist for a 9+ month contract opportunity located in San Francisco, CA.**
Comments/Special Instructions

Open to local and non local candidates

Python modeling skills & strong stats background.

Initially, this role is going to be all-remote

Qualifications:

Minimum Education/Skills:
Bachelor's Degree in Econometrics, Economics, Engineering, Mathematics, Applied Sciences, Statistics or job-related discipline or equivalent experience
Job-related experience, 5 years, OR Master's Degree and job-related experience, 3 years, OR Doctorate
Desired Education / Skills:
Experience with the data science lifecycle, including data engineering, feature engineering, model building and evaluation, model deployment.
Knowledge of commonly used data science programming languages, packages, and tools, especially Python.
Understanding of data science/machine learning models and algorithms, not limited to: deep learning (CNN, RNN etc), decision trees (e.g. xgboost, random forest), unsupervised techniques (e.g. clustering, anomaly detection), natural language processing and statistical methods.
Experience training models in a public cloud environment, using tools such as Jupyter, AWS Sagemaker.
Ability to synthesize complex information into clear insights and translate those insights into decisions and actions.
Ability to clearly communicate complex technical details and insights to colleagues and stakeholders.
Knowledge of the mathematical and statistical fields that underpin data science
Knowledge of systems thinking and decomposition of complex problems.
Humble - is open to being coached, has high EQ and is self-aware
Hungry - desires to get things done while honoring people, and seeks better ways to do the job
Collaborative - has strong interpersonal skills; cares about and works well with teammates
Experience working on an agile delivery team, using methods such as Scrum, Kanban.
Responsibilities:
Applies machine learning and other analytical modeling methods to develop robust and reliable analytical models, including visualizations, within software development environment.
Gathers, cleans, transforms, and/or reduces data from dissimilar sources from across
Collaborates with team members and stakeholders to effectively manage the lifecycle of a model, retraining, replacing or sunsetting models when appropriate.
Shares and collaborates with other data scientists.
Delivers best-in-class software as part of a software delivery team.
location: San Francisco, California

job type: Contract

salary: $75 - 96 per hour

work hours: 8am to 4pm

education: No Degree Required

responsibilities:
*Responsibilities:**
Applies machine learning and other analytical modeling methods to develop robust and reliable analytical models, including visualizations, within software development environment.
Gathers, cleans, transforms, and/or reduces data from dissimilar sources from across
Collaborates with team members and stakeholders to effectively manage the lifecycle of a model, retraining, replacing or sunsetting models when appropriate.
Shares and collaborates with other data scientists.
Delivers best-in-class software as part of a software delivery team.
qualifications:

+ Experience level: Experienced

+ Minimum 5 years of experience

+ Education: No Degree Required

skills:

+ data scientist

+ data

+ enterprise software development

+ Python

+ Machine Learning (AI)

+ random forest

+ AWS

Equal Opportunity Employer: Race, Color, Religion, Sex, Sexual Orientation, Gender Identity, National Origin, Age, Genetic Information, Disability, Protected Veteran Status, or any other legally protected group status.

Qualified applicants in San Francisco with criminal histories will be considered for employment in accordance with the San Francisco Fair Chance Ordinance.

We will consider for employment all qualified Applicants, including those with criminal histories, in a manner consistent with the requirements of applicable state and local laws, including the City of Los Angeles' Fair Chance Initiative for Hiring Ordinance.",3.6,"Randstad
3.6","San Francisco, CA","Atlanta, GA",1001 to 5000 employees,-1,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,Unknown / Non-Applicable,-1,0
209,MED TECH/LAB SCIENTIST - LABORATORY,$21-$34 Per Hour(Glassdoor est.),"Evening: 3P-1130P or Night Shift 11P-730A

Includes holidays and every other weekend.

Summary:
Performs, calculates and reports routine and special laboratory tests. Maintains equipment and troubleshoots problems. Evaluates results and quality control data. Serves as a resource and teaches new employees and students. Assists in evaluating new test procedures. The individual in this position must demonstrate knowledge of the principles of growth and development over the life span of the patient. In addition, she/he must possess the ability to assess patient data relative to age specific needs and provide care as described in the department's policies and procedures.

Other information:
Will consider entry level graduates of an approved associate degree program in an appropriate science field and eligibility as medical technologist.Must complete Point of Care Testing training as part of Department Orientation. Able to communicate effectively, pleasantly, cooperatively, and discretely with patients, physicians, hospital employees, and the general public. Able to work under pressure. Willingness to increase knowledge of laboratory/hospital functions. Demonstration of creativity, initiative and problem solving.

Responsibilities:
Demonstrates technical knowledge and competence in performing expected responsibilities. Ability to perform laboratory skills. Performs and evaluates maintenance systems. Implements corrective action as appropriate. Performs and evaluates quality control data and implements corrective action. Ability to identify issues and processes requiring improvement. Ability to find, organize and use resources to improve outcomes. Monitors and evaluates training progress and makes recommendations for additional training. Assists in maintenance and ordering of supplies. Helps maintain organization and cleanliness of work/storage areas. Demonstrates the ability to function productively and independently, planning and prioritizing times and tasks to complete work assignments. Ability to maintain positive performance under a variety of conditions.

Credentials:
Essential:
ASCP-MEDTECH - MLT OR MT

Competencies and skills:
Essential:
Clear Communication Skills Both Written And Verbal
Able To Keep Confidential Information Regarding Patients, Team Members
Able To Withstand Crisis Situations
Has Skills To Provides Customer Service To Patients, Team Members And Visitors
Knowledge And Experience With Electronic Health Records

Education:
Essential:
Associates Degree in related field
Education specialization:
Essential:
Medical Technology

Location: Hospital-Main Campus

Shift : Flexible-hours/shifts may vary depending on department needs

FTE: 1.000000

Work Status: Full Time",3.6,"Beebe Healthcare
3.6","Lewes, DE","Lewes, DE",1001 to 5000 employees,1935,Nonprofit Organization,Health Care Services & Hospitals,Health Care,$100 to $500 million (USD),-1,0
303,Data Scientist,-1,"Position Number: 336427

Location: Creve Coeur, MO 63141

Position Type: Temporary

Required Skill Set:
Data Analysis, Data Scientist, Python

Position Description:
*C2C is not available**
*Only U.S. Citizens and those authorized to work in the U.S. can be considered as W2 candidates.**
Location: Creve Coeur, MO 63141
Duration: 12 months
Data Scientist

Minimum Requirements:
PhD + 2 years or Masters plus 5 years of experience in Operations Research, Statistics, Mathematics, Computer Science, Engineering

We are seeking a highly motivated professional who shares our passion for innovation in the area of predictive analytics and artificial intelligence to join our Corn modeling team within Science organization. You will have the opportunity to be on the forefront of developing novel & complex integrated agronomic models for recommendations on Products, Seeding Rate, Fertility and Crop Protection that farmers need today. Our team has access to the Rich and Big data you've only dreamed about to drive creation of simple, predictive, prescriptive models that will shape the future of the agriculture industry. We work on hard problems because we love the challenge. As part of our diverse, highly dynamic group, you will work side-by-side with a team of exceptional data scientists with diverse backgrounds (Mathematics, Statistics, Computer Science, Engineering, Physics etc..) to foster your career growth and development, while delivering next-generation scientific breakthroughs. If you are passionate about addressing feeding a growing planet, doing this sustainably by having a direct impact for farmers, the Climate Corporation would love to talk to you!

The Data Scientist will play a key role in delivering innovative scientific breakthroughs by applying predictive analytics, machine learning, risk optimization and statistics to integrated recommendations. You will work closely with interdisciplinary scientists, domain experts and stakeholders to predict the product performance and provide personalized prescriptions for growers while developing novel analytical models and best practices for complex data analyses.

What You Will Do:
Design, implement and prototype optimized algorithms that integrate artificial intelligence, operations research, machine learning, and statistics in order to solve challenging analytics problems influencing farmer decisions using scalable models
Developed powerful business insights from big data using advanced operations research, machine learning, and statistical techniques
Solve computational challenges of scaling complex AI and OR algorithms on big data with engineer partners
Conduct scientific presentations regularly with leadership teams
Basic Qualifications
PhD + 2 years or Masters plus 5 years of experience in Operations Research, Statistics, Mathematics, Computer Science, Engineering, or a related discipline with a focus on using operations research, optimization, predictive analytics, and/or artificial intelligence to influence real life decisions
At least 2 years experience with applying operations research (e.g. artificial intelligence) in optimizing human decisions
At least 2 years experience with CPLEX, GUROBI, AMPL or other solvers
At least 2 years experience with MILP and/or MIQCP models
Strong computational skills in Python programming
Ability to communicate complex ideas in a clear, precise and actionable manner
Preferred Qualifications:
Proven experience using multiple forms of operations research such as MILP/MIP/MICQ to solve large scale problems
Good understanding of the deterministic and stochastic optimization theory for efficient mathematical formulations
Strong computational skills in one or more of the following optimization software and modeling language: CPLEX, AMPL, GAMS, or GUROBI
Ability to implement new algorithms efficiently and rigorously
Knowledge and experience in farming, plant breeding or physiology, agronomy or genetics
Ability to solve and communicate challenging and complex analytical problems, and willingness to extend own statistical and mathematical interests into new fields of research and development
#CBRose#",4.5,"Rose International
4.5","Creve Coeur, MO","Chesterfield, MO",501 to 1000 employees,1993,Company - Private,Staffing & Outsourcing,Business Services,$100 to $500 million (USD),-1,1
630,Marketing Data Analyst,$35K-$62K (Glassdoor est.),"Under direct supervision of the Director of Database Marketing, the Marketing Data Analyst will work closely with members of the database marketing team and the FP&A marketing analysis team to derive insights from large amounts of customer and transactional data to develop segmentations, strategies, visualizations, reports, and recommendations for various marketing purposes. The Marketing Data Analyst will assist management with the interpretation, evaluation and interrelationship of data and generate integrated business analysis and projections to facilitate decision making.

Essential Duties & Responsibilities
Develop queries in SAS that create marketing campaigns to optimize profit and produce multi-channel campaign outputs.
Design and evaluate various tests and optimizations of campaigns.
Monitor the quality of all data at both the project and output level for the Database Marketing team.
Support the integration of new data sources and analyze and confirm the overall quality and integrity of source data.
Generate database extracts for Database Marketing teams as needed.
Provide campaign analytics to extended team, including insights and recommendations to improve message effectiveness and campaign performance.
Build business intelligence, reports and dashboards using software like SAS, Microsoft Excel/VBA, Tableau, or SAS Visual Analytics that include segment/campaign profitability and customer behavior or trends.
Create relationships with internal stakeholders to discover how data, platform and tools can assist to execute business needs.
Identify new business opportunities or potential risks based on data analysis on subject matters of various operations departments.
Train users as needed.
Perform other duties as assigned to support the efficient operation of the department.
Education/Experience/Qualifications
Bachelors or Masters Degree in Computer Science, Economics, Marketing, Finance, Mathematics, or related field required.
2+ years of experience with SAS and/or SQL and analyzing large datasets.
Equivalent combination of education and progressive, relevant and direct experience may be considered in lieu of minimum educational/experience requirements indicated above.
Advanced proficiency in Microsoft Excel and Word.
Experience working with relational databases is required.
Experience in programming/scripting.
Experience with data visualization, reporting & dash boarding tools such as SAS visual Analytics or Tableau.
Experience with Google Analytics custom reports and dashboards preferred.
Familiarity with marketing methodologies and systems such as segmentation modeling, targeting, CRM, and ROI projections and evaluation.
Predictive Modeling experience preferred.
Employee must have experience demonstrating the utmost discretion and confidentiality as they will have access to confidential information including, but not limited to: customer contact information, customer financial data, and organizational financial data.
Excellent communication skills, both written and verbal.
Must be able to obtain/maintain any necessary certifications and/or licenses.
Ability to mentor coordinators and administrative staff.
Ability to work with mathematical concepts such as probability and statistical inference. Ability to apply concepts such as fractions, percentages, ratios, and proportions to practical situations, including the development of financial statistical models and forecasts.
Ability to define problems, collect data, establish facts, and draw valid conclusions with minimal direction. Ability to interpret an extensive variety of technical instructions in mathematical or diagram form and deal with several abstract and concrete variables.
Ability to effectively present information to, and respond to questions from, groups of managers and directors. Ability to read, analyze, and interpret general business periodicals, professional journals, technical procedures, governmental regulations, financial reports, and legal documents. Ability to respond to common inquiries or complaints from customers, regulatory agencies, or members of the business community.
Certificates/Licenses/Registrations
At the discretion of the San Manuel Tribal Gaming Commission you may be required to obtain and maintain a gaming license.
San Manuel Band of Mission Indians and San Manuel Casino will make reasonable accommodations in compliance with the Americans with Disabilities Act of 1990.

As one of the largest private employers in the Inland Empire, San Manuel deeply cares about the future, growth and well-being of its employees. Join our team today!",3.6,"San Manuel Casino
3.6","Highland, CA","Highland, CA",1001 to 5000 employees,1986,Company - Private,Gambling,"Arts, Entertainment & Recreation",$100 to $500 million (USD),-1,0
